"Subject","Function","Prob_Vuln","Model"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextrlcp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextrpcl",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextpcrl",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_nextcprl",0,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint32",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putdata",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_getbit_func",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_putbit_func",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_bs.c:jpc_bitstream_needalign",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint32",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getuint8",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_putuint8",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sot_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_siz_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_destroycompparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_getcompparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cox_putcompparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_cod_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_coc_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_rgn_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_destroycompparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_getcompparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcx_putcompparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcd_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_qcc_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_poc_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppm_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_ppt_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_sop_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_crg_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_getparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_putparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_com_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_destroyparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_unk_dumpparms",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_validate",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_cs.c:jpc_getdata",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_soc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_sot",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppmstabtostreams",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_numstreams",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_insert",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstabent_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_copy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_copy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchg_copy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_insert",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_resetflags",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_sod",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_isvalid",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_prepare",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:calcstepsizes",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tileinit",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_calcabsstepsize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_pi_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pi_addpchg",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_remove",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_pptstabwrite",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_dump",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_decodepkts",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_lookahead",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_dec_decodepkt",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_decode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_getnumnewpasses",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2dec.c:jpc_getcommacode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seg_alloc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seglist_insert",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tiledecode",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:jpc_dec_decodecblks",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:jpc_dec_decodecblk",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_init",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_bytein",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setctxs",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setinput",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_sigpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_mpsexchrenormd",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_lpsexchrenormd",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_rawsigpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_refpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_rawrefpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1dec.c:dec_clnpass",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seglist_remove",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_seg_destroy",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_undo_roi",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dequantize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_synthesize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_irct",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mct.c:jpc_iict",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_tilefini",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_eoc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_siz",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_cod",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcod",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcox",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_coc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromcoc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_rgn",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromrgn",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_qcd",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcd",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcx",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_qcc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfromqcc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_poc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_cp_setfrompoc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t2cod.c:jpc_pchglist_remove",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_pi_addpchgfrompoc",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_ppm",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstabent_create",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_insert",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_ppxstab_grow",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_ppt",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_crg",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_com",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_dec_process_unk",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_dec.c:jpc_streamlist_get",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_enc.c:dump_passes",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_setctx",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_getbit_func",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqdec.c:jpc_mqdec_dump",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_putbit_func",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_mqenc.c:jpc_mqenc_dump",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_analyze",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_colgrp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_colgrp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_colres",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_colres",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_row",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_row",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_synthesize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_row",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_row",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_colgrp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_colgrp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_colres",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_colres",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_analyze",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_colgrp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_colres",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_row",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_synthesize",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_row",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_colgrp",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_colres",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_split_col",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_qmfb_join_col",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_fwdlift_col",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ft_invlift_col",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_fwdlift_col",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_qmfb.c:jpc_ns_invlift_col",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_t1cod.c:jpc_getsignmsedec_func",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tagtree.c:jpc_tagtree_dump",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_analyze2",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_tsfb.c:jpc_tsfb_synthesize2",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_upsample",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_norm",1,"rnd"
"JasPer","src/libjasper/jpc/jpc_util.c:jpc_seq_conv",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_decode",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_copystreamtofile",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_mkimage",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_start_output",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_put_pixel_rows",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_dec.c:jpg_finish_output",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_encode",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_parseencopts",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:tojpgcs",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_start_input",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_get_pixel_rows",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_finish_input",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_enc.c:jpg_copyfiletostream",1,"rnd"
"JasPer","src/libjasper/jpg/jpg_val.c:jpg_validate",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_decode",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_get",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_create",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_growcmpts",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_destroy",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_cmpt_destroy",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_getline",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_getc",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_process_cmpt",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_cmpt_create",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_addcmpt",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_encode",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_makehdrfromimage",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_hdr_put",1,"rnd"
"JasPer","src/libjasper/mif/mif_cod.c:mif_validate",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_cod.c:pgx_dumphdr",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_decode",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_gethdr",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getc",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getbyteorder",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getsgnd",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getuint32",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getdata",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_getword",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_wordtoint",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_dec.c:pgx_validate",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_encode",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_puthdr",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_putdata",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_inttoword",1,"rnd"
"JasPer","src/libjasper/pgx/pgx_enc.c:pgx_putword",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_type",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_fmt",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_cod.c:pnm_maxvaltodepth",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_decode",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_gethdr",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getint16",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getsintstr",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getc",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getdata",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getbitstr",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getsint",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getuint",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_getuintstr",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_dec.c:pnm_validate",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_encode",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_parseencopts",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_puthdr",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putuint16",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putdata",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putsint",1,"rnd"
"JasPer","src/libjasper/pnm/pnm_enc.c:pnm_putuint",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_decode",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_gethdr",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getint",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getcmap",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getdata",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_getdatastd",1,"rnd"
"JasPer","src/libjasper/ras/ras_dec.c:ras_validate",1,"rnd"
"JasPer","src/libjasper/ras/ras_enc.c:ras_encode",1,"rnd"
"JasPer","src/libjasper/ras/ras_enc.c:ras_puthdr",1,"rnd"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putint",1,"rnd"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putdata",1,"rnd"
"JasPer","src/libjasper/ras/ras_enc.c:ras_putdatastd",1,"rnd"
"Libpcap","bpf_dump.c:bpf_dump",1,"rnd"
"Libpcap","bpf_image.c:bpf_image",1,"rnd"
"Libpcap","bpf_filter.c:bpf_filter_with_aux_data",1,"rnd"
"Libpcap","bpf_filter.c:bpf_filter",1,"rnd"
"Libpcap","bpf_filter.c:bpf_validate",1,"rnd"
"Libpcap","etherent.c:pcap_next_etherent",1,"rnd"
"Libpcap","etherent.c:skip_space",1,"rnd"
"Libpcap","etherent.c:skip_line",1,"rnd"
"Libpcap","etherent.c:xdtoi",1,"rnd"
"Libpcap","fad-getad.c:pcap_findalldevs_interfaces",1,"rnd"
"Libpcap","fmtutils.c:pcap_fmt_errmsg_for_errno",1,"rnd"
"Libpcap","fad-getad.c:get_sa_len",1,"rnd"
"Libpcap","pcap.c:add_addr_to_if",1,"rnd"
"Libpcap","pcap.c:find_or_add_if",1,"rnd"
"Libpcap","pcap.c:get_if_description",1,"rnd"
"Libpcap","pcap.c:find_or_add_dev",1,"rnd"
"Libpcap","pcap.c:find_dev",1,"rnd"
"Libpcap","pcap.c:add_dev",1,"rnd"
"Libpcap","pcap.c:get_figure_of_merit",1,"rnd"
"Libpcap","pcap.c:add_addr_to_dev",1,"rnd"
"Libpcap","pcap.c:dup_sockaddr",1,"rnd"
"Libpcap","gencode.c:bpf_syntax_error",1,"rnd"
"Libpcap","gencode.c:bpf_error",1,"rnd"
"Libpcap","gencode.c:sdup",1,"rnd"
"Libpcap","gencode.c:newchunk",1,"rnd"
"Libpcap","gencode.c:pcap_compile",1,"rnd"
"Libpcap","gencode.c:initchunks",1,"rnd"
"Libpcap","gencode.c:init_regs",1,"rnd"
"Libpcap","scanner.c:pcap_lex_init",1,"rnd"
"Libpcap","scanner.c:pcap_alloc",1,"rnd"
"Libpcap","scanner.c:yy_init_globals",1,"rnd"
"Libpcap","scanner.c:pcap__scan_string",1,"rnd"
"Libpcap","scanner.c:pcap__scan_bytes",1,"rnd"
"Libpcap","scanner.c:yy_fatal_error",1,"rnd"
"Libpcap","scanner.c:pcap__scan_buffer",1,"rnd"
"Libpcap","scanner.c:pcap__switch_to_buffer",1,"rnd"
"Libpcap","scanner.c:pcap_ensure_buffer_stack",1,"rnd"
"Libpcap","scanner.c:pcap_realloc",1,"rnd"
"Libpcap","scanner.c:pcap__load_buffer_state",1,"rnd"
"Libpcap","scanner.c:pcap_set_extra",1,"rnd"
"Libpcap","gencode.c:init_linktype",1,"rnd"
"Libpcap","grammar.c:pcap_parse",1,"rnd"
"Libpcap","scanner.c:pcap_lex",1,"rnd"
